2025-04-04 11:10:06 | INFO     | __main__:<module>:1048 - Chạy dự đoán theo lệnh dòng lệnh
2025-04-04 11:10:06 | INFO     | __main__:_run_predictions:582 - Bắt đầu dự đoán giá cổ phiếu...
2025-04-04 11:10:10 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 11:10:13 | INFO     | models.base_predictor:predict:458 - DEBUG - TSLA prediction details: current=238.86, predicted=257.25, change=7.70%, direction=up
2025-04-04 11:10:13 | INFO     | models.base_predictor:predict:479 - Dự đoán TSLA - intraday: up (38.5%) - Giá: 257.25
2025-04-04 11:10:13 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho five_day: {'lookback_window': 30, 'update_interval': 1440, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'lstm_attention'}
2025-04-04 11:10:13 | INFO     | models.base_predictor:predict:458 - DEBUG - TSLA prediction details: current=244.85, predicted=257.13, change=5.02%, direction=up
2025-04-04 11:10:13 | INFO     | models.base_predictor:predict:479 - Dự đoán TSLA - five_day: up (25.1%) - Giá: 257.13
2025-04-04 11:10:13 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho monthly: {'lookback_window': 30, 'update_interval': 1440, 'model_type': 'gpt_enhanced', 'features': ['close', 'open', 'high', 'low', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'min_samples': 10, 'use_economic_indicators': True}
2025-04-04 11:10:14 | INFO     | models.base_predictor:predict:458 - DEBUG - TSLA prediction details: current=244.85, predicted=257.78, change=5.28%, direction=up
2025-04-04 11:10:14 | INFO     | models.base_predictor:predict:479 - Dự đoán TSLA - monthly: up (26.4%) - Giá: 257.78
2025-04-04 11:10:15 | INFO     | utils.visualization:create_price_prediction_chart:267 - Đã lưu biểu đồ dự đoán TSLA tại /home/trietvo/BondZiA/charts/TSLA_prediction_20250404_111014.png
2025-04-04 11:10:15 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 11:10:16 | INFO     | models.base_predictor:predict:458 - DEBUG - NVDA prediction details: current=111.39, predicted=107.51, change=-3.48%, direction=down
2025-04-04 11:10:16 | INFO     | models.base_predictor:predict:479 - Dự đoán NVDA - intraday: down (17.4%) - Giá: 107.51
2025-04-04 11:10:16 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho five_day: {'lookback_window': 30, 'update_interval': 1440, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'lstm_attention'}
2025-04-04 11:10:17 | INFO     | models.base_predictor:predict:458 - DEBUG - NVDA prediction details: current=94.65, predicted=110.14, change=16.37%, direction=up
2025-04-04 11:10:17 | INFO     | models.base_predictor:predict:479 - Dự đoán NVDA - five_day: up (81.8%) - Giá: 110.14
2025-04-04 11:10:17 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho monthly: {'lookback_window': 30, 'update_interval': 1440, 'model_type': 'gpt_enhanced', 'features': ['close', 'open', 'high', 'low', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'min_samples': 10, 'use_economic_indicators': True}
2025-04-04 11:10:18 | INFO     | models.base_predictor:predict:458 - DEBUG - NVDA prediction details: current=94.65, predicted=118.26, change=24.94%, direction=up
2025-04-04 11:10:18 | INFO     | models.base_predictor:predict:479 - Dự đoán NVDA - monthly: up (99.0%) - Giá: 118.26
2025-04-04 11:10:18 | INFO     | utils.visualization:create_price_prediction_chart:267 - Đã lưu biểu đồ dự đoán NVDA tại /home/trietvo/BondZiA/charts/NVDA_prediction_20250404_111018.png
2025-04-04 11:10:18 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 11:10:19 | INFO     | models.base_predictor:predict:458 - DEBUG - PLTR prediction details: current=81.45, predicted=76.25, change=-6.39%, direction=down
2025-04-04 11:10:19 | INFO     | models.base_predictor:predict:479 - Dự đoán PLTR - intraday: down (31.9%) - Giá: 76.25
2025-04-04 11:10:19 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho five_day: {'lookback_window': 30, 'update_interval': 1440, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'lstm_attention'}
2025-04-04 11:10:19 | INFO     | models.base_predictor:predict:458 - DEBUG - PLTR prediction details: current=75.66, predicted=86.69, change=14.58%, direction=up
2025-04-04 11:10:19 | INFO     | models.base_predictor:predict:479 - Dự đoán PLTR - five_day: up (72.9%) - Giá: 86.69
2025-04-04 11:10:19 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho monthly: {'lookback_window': 30, 'update_interval': 1440, 'model_type': 'gpt_enhanced', 'features': ['close', 'open', 'high', 'low', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'min_samples': 10, 'use_economic_indicators': True}
2025-04-04 11:10:21 | INFO     | models.base_predictor:predict:458 - DEBUG - PLTR prediction details: current=75.66, predicted=84.87, change=12.17%, direction=up
2025-04-04 11:10:21 | INFO     | models.base_predictor:predict:479 - Dự đoán PLTR - monthly: up (60.9%) - Giá: 84.87
